Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-1.6659333795006175,-0.9396380031778311,0.03127077529976394,1.3911222826316794,1.6277242523798896,-0.3470777958981643,-0.4525135869143052
-1.6659333795006175,-1.1127521139455927,-1.386983414180683,-0.7601001267393463,1.1435466947833735,-1.4555161990017238,-0.6604266709923293
1.6603833584249315,0.653011815885577,1.1382008744064547,-0.23964309221409816,0.9014579159851147,-1.546824647825125,0.6563561948351567
-1.250143787259924,1.1723541481888622,-0.8335183646273377,1.668699367711812,-0.8623317581164818,-1.4844678188076592,-1.1802093811873895
-0.34926633740508783,-1.147374936099145,-0.34923644626816075,1.356425146996663,0.4518644696454921,-1.2880567793770343,-1.3188181039060722
-1.2154946545731995,-1.0781292917920404,-0.3146448806710768,-0.20494595657908143,-1.2081728706854222,0.2418469182701196,-0.03668741875825696
-0.34926633740508783,0.376029238657158,0.7576936528385297,0.6624824342963321,0.7631214709575387,-1.0037845476419116,-0.6604266709923293
1.2445937661842374,-0.6626554259494122,0.965243046421034,-0.4825230416592139,-0.7931635356026936,-0.98866141794636,-0.7643832130313415
1.1406463681240644,1.6224508361850423,-0.487602708656497,-0.8294943980093793,0.34811213587481,1.0426891142726913,1.3493998084285703
-0.4185646027785368,0.0990466614287393,1.1036093088093701,0.24611680667613356,-0.032313087951024416,-1.1895410284994845,-1.3881224652654136
0.6209093778231971,1.2069769703424145,-1.3523918485835988,1.5646079608067622,-0.6202429793182234,0.04751577963508455,-1.6306877300231084
-1.0768981238263016,0.20291512788939628,0.8268767840326979,1.7380936389818449,-0.6894112018320114,0.5043978529404064,-0.3485570448752932
-1.0768981238263016,-0.6626554259494122,-1.3523918485835988,-0.62131158419928,0.4518644696454921,-0.3674573157807433,1.3147476277488999
-1.3540911853200972,0.5837661715784722,-0.7297436678360856,0.45429962048623274,1.0743784722695848,-1.6934108817248532,1.2800954470692285
1.036698970063891,-1.66671726840243,-1.3178002829865147,-0.4478259060241973,-1.3119252044561043,0.921700788038715,1.591965073186265
0.5169619797630238,1.6224508361850423,0.10045390649393215,0.9053623837414477,-0.5856588680613294,-0.1144307335765579,0.82961709823351
1.6950324911116557,-0.48954131518165045,1.5532996615714634,1.634002232076795,1.1781308060402673,-0.35550080946793616,-0.1752961414769398
1.6257342257382064,0.2375379500429488,-0.4530111430594129,-0.3090373634841313,-0.37815420051996507,-1.6741579138719305,1.5573128925065942
1.036698970063891,-0.039444627185469885,0.6885105216443614,1.5646079608067622,0.8322896934713269,-0.9833078293033194,-1.3188181039060722
-1.1115472565130262,-0.3510500265674411,0.7576936528385297,1.3217280113616465,-1.6577663170250447,0.46873405855362255,-0.5218179482736466
1.5217868276780335,0.964617215267548,1.2419755711977065,0.10732826413606728,1.5239719186092078,-0.9751292735044976,-1.5267311879840966
-1.7005825121873421,0.8953715709604432,1.5878912271685472,-0.23964309221409816,0.24435980210412792,-0.47493724907526624,-0.4525135869143052
-0.7650559296457815,0.860748748806891,-1.1102508894040104,1.1829394688215804,-1.4848457607405745,-0.06476414959247927,1.453356350467582
0.7248567758833705,-0.731901070256517,0.965243046421034,1.1482423331865639,0.3826962471317039,-0.6824811657966917,1.245443266389558
-0.8690033277059548,1.380091081110176,-1.2486171517923468,0.8012709768363981,0.34811213587481,-1.3050544507242683,1.245443266389558
0.9327515720037175,1.2415997924959665,0.6885105216443614,-0.20494595657908143,0.17519157959033976,-1.462849932130236,-0.31390486419562263
1.5217868276780335,-0.07406744933902241,0.9306514808239501,0.6277852986613154,-1.139004648171634,-1.4413895361841722,-0.41786140623463464
1.4524885623045842,0.756880282346234,-0.6951521022390015,0.7665738412013817,-0.7585794243457996,-0.4812251852823132,1.2107910857098874
0.7595059085700951,-1.2858662247133545,-1.2832087173894309,1.4952136895367294,-1.6231822057681509,-0.2766089152886226,0.30983438803844987
0.10117238752233018,0.13366948358229183,1.0690177432122863,-1.2805571612645945,0.8322896934713269,-0.15803154925304802,-1.3188181039060722
0.7248567758833705,0.8953715709604432,-0.5221942742535811,0.8706652481064313,1.3510513623247375,-0.5855940371689564,0.5177474721164739
1.3831902969311354,0.30678359435005353,-1.5945328077631873,0.8012709768363981,-1.5540139832543627,-1.3791975060526533,0.06726912328075503
-1.7352316448740663,-1.4936031576346684,-0.7643352334331697,0.9747566550114809,1.0743784722695848,0.5891402902747077,-0.38320922555496395
0.5516111124497481,-0.17793591579967938,1.5187080959743793,-0.5172201772942304,-1.000668203144058,0.6383402485883772,-0.0020352380785863982
1.5564359603647577,-0.6972782481029646,-1.3178002829865147,-1.5234371107097102,-1.069836425657846,-1.5392939599304813,0.37913874939779096
-0.48786286815198565,1.3108454368030718,-0.7989267990302537,-0.17024882094406502,0.6939532484437505,0.4232554125558857,1.0375301823115342
-0.037424143224567503,0.8953715709604432,0.48096112806185715,-1.7316199245198094,-1.3119252044561043,-0.7795221310784931,1.2107910857098874
-1.5273368487537198,1.1723541481888622,-0.0033207902973200125,0.41960248485121626,1.731476586150572,0.3689773830271229,1.6266172538659354
-0.17602067397146548,0.06442383927518709,-0.7989267990302537,0.48899675612124943,1.5585560298661016,1.402474314913618,0.13657348464009644
1.6603833584249315,-0.07406744933902241,0.4463695624647729,-1.1070714830895116,-1.692350428281939,-0.4472912310863799,-1.3188181039060722
1.1406463681240644,-1.3204890468669066,0.3771864312706047,0.07263112850105086,-0.7585794243457996,1.368235610671388,0.7603127368741687
-1.3887403180068219,-0.6972782481029646,-1.386983414180683,0.24611680667613356,0.14060746833344584,-0.6923782341467535,-1.3881224652654136
1.3138920315576867,0.860748748806891,-0.6605605366419174,0.003236857231017707,-1.3119252044561043,0.008127384262803853,-0.7297310323516707
-1.631284246813893,-0.7665238924100694,1.414933399183127,1.2176366044565967,-1.3119252044561043,-0.9409395338980037,1.1414867243505464
-1.0768981238263016,1.7263193026456995,0.8614683496297818,-1.002980076184462,-0.41273831177685916,0.5314771235410357,0.4830952914368033
-1.0422489911395771,-1.2858662247133545,-1.0756593238069263,-0.23964309221409816,0.5902009146730685,-1.347417630421373,1.106834543670875
-1.5619859814404442,0.0990466614287393,-1.2140255861952627,-0.4825230416592139,-1.4502616494836806,1.18827303477075,1.2800954470692285
0.10117238752233018,0.2375379500429488,-0.17627861828274038,1.4952136895367294,1.5931401411229957,-1.1833645416498964,0.24053002667910844
-0.24531893934491447,1.6224508361850423,-1.1794340205981786,-0.06615741403901544,-0.2398177554923889,1.0451720597937793,-0.4871657675939759
-1.3540911853200972,0.653011815885577,1.2419755711977065,-1.2805571612645945,0.5556168034161741,-1.1243362116392872,1.5226607118269238
-0.45321373546526117,1.068485681728205,1.1036093088093701,1.113545197551547,1.6277242523798896,-0.1828094819740871,0.10192130396042559
-1.2154946545731995,1.5185823697243857,-1.2140255861952627,-0.3437344991191477,0.14060746833344584,-1.183507050664352,0.9682258209521927
0.6209093778231971,0.02980101712163456,-1.421574979777767,-0.3090373634841313,1.1435466947833735,1.3380902038135922,-1.4227746459450843
-1.250143787259924,1.2415997924959665,-1.4907581109719352,-0.4478259060241973,-1.692350428281939,-1.1326181778255215,1.2107910857098874
-0.9036524603926793,1.5185823697243857,0.2734117344793525,-0.1355516853090486,-1.6577663170250447,-1.08427583145269,0.37913874939779096
-1.7352316448740663,0.27216077219650103,1.2765671367947904,1.5646079608067622,1.731476586150572,-1.6803376893910829,1.4187041697879115
0.2744180509559525,-0.6972782481029646,0.10045390649393215,0.6277852986613154,1.2818831398109491,-0.031871607425258734,0.10192130396042559
1.071348102750615,0.9992400374211005,1.2419755711977065,-0.3784316347541643,-0.6202429793182234,0.7289102083907161,-0.3485570448752932
0.17047065289577917,0.47989770511781527,-0.34923644626816075,0.28081394231115,0.41728035838859817,-0.6491128627658276,-0.5218179482736466
-1.1461963891997504,-1.2166205804062498,-0.14168705268565643,-0.3784316347541643,-0.9314999806302698,-0.3874579078479627,0.275182207358779
-0.6264593988988835,-1.0781292917920404,0.5155526936589411,1.7380936389818449,0.9706261384989029,-0.27124546063688887,0.275182207358779
-0.2799680720316388,1.3108454368030718,-0.7989267990302537,-1.6275285176147598,-1.3119252044561043,-1.2854437487042898,-1.4227746459450843
0.8288041739435441,0.0990466614287393,-0.7297436678360856,-0.9682829405494454,-0.5856588680613294,-0.6132309199646081,-1.4574268266247552
-1.2847929199466483,-0.24718156010678413,0.8960599152268658,0.10732826413606728,0.6939532484437505,-0.9129387050038964,0.03261694260108416
1.2445937661842374,-0.5587869594887552,-1.3178002829865147,0.593088163026299,0.6939532484437505,-0.2717179328309679,0.9682258209521927
1.6603833584249315,-0.42029567087454583,0.5155526936589411,-0.7601001267393463,0.9014579159851147,0.868092916285622,0.24053002667910844
-0.07207327591129215,-1.66671726840243,0.8268767840326979,0.24611680667613356,1.2127149172971612,0.8476417764880857,-0.20994832215661036
-0.7997050623325058,-0.9396380031778311,0.3771864312706047,0.6277852986613154,0.3826962471317039,0.48950566092981845,1.176138905030217
0.30906718364267716,0.30678359435005353,1.2765671367947904,-1.0723743474544951,0.00227102330586951,-0.6030565071479524,-0.9029919357500241
-0.9729507257661282,0.376029238657158,0.8960599152268658,-0.62131158419928,-1.4848457607405745,0.5201977177507563,0.9682258209521927
1.2445937661842374,-0.10869027149257464,0.5155526936589411,1.668699367711812,-0.48190653429064717,0.13982690726788452,-1.7346442720621205
-1.1808455218864748,0.02980101712163456,-0.28005331507399256,0.17672253540610042,-0.2398177554923889,-1.4527051173396592,-1.3881224652654136
-1.3194420526333728,-1.2858662247133545,0.23882016888226856,0.07263112850105086,1.4202195848385255,-1.53456412228148,0.37913874939779096
0.6902076431966462,0.9992400374211005,0.7922852184356136,0.31551107794616673,-0.20523364423549467,-0.8549379015282834,-0.2792526835159518
1.6257342257382064,-0.45491849302809806,-0.418419577462329,0.593088163026299,0.6593691371868565,0.4092975681093042,-1.6306877300231084
-1.0768981238263016,0.34140641650360576,-1.5599412421661034,0.28081394231115,-0.6548270905751175,-0.885992442816759,-0.8683397550703534
1.3138920315576867,0.5837661715784722,1.1727924400035385,1.425819418266696,1.3510513623247375,1.0257535622394507,-0.8336875743906828
-1.2847929199466483,-0.5934097816423076,-0.21087018387982434,-0.8294943980093793,-0.8277476468595877,0.2726091333750967,1.1414867243505464
1.071348102750615,-1.5974716240953255,0.3425948656735207,1.113545197551547,0.7977055822144326,-1.506238080508231,0.4830952914368033
-1.5966351141271684,1.2069769703424145,-0.21087018387982434,0.28081394231115,-1.1735887594285281,0.44211812495383823,1.3147476277488999
-0.5571611335254346,-1.0088836474849356,-0.487602708656497,0.5236938917562659,-1.4502616494836806,-0.6348097080149887,0.82961709823351
-0.5225120008387102,-0.24718156010678413,-1.5599412421661034,-1.4540428394396772,1.2127149172971612,-0.6951549674822575,-0.14064396079726924
0.10117238752233018,-0.07406744933902241,-0.03791235589440396,1.634002232076795,-0.30898597800617705,1.421854810064092,0.20587784599943756
0.8288041739435441,-1.251243402559802,1.5187080959743793,-0.5172201772942304,-0.06689719920791865,0.8253555590736397,0.9335736402725221
0.6209093778231971,-1.0781292917920404,-1.0064761926127581,0.9400595193764645,-1.1044205369147402,-0.7466471284822823,0.34448656871812044
1.487137694991309,0.756880282346234,-1.2140255861952627,0.10732826413606728,0.07143924581965767,-1.237787272639491,0.9682258209521927
0.8634533066302684,-0.9742608253313833,0.3425948656735207,-0.03146027840399871,1.3164672510678437,-0.4067200108941197,0.30983438803844987
0.8288041739435441,0.16829230573584406,0.48096112806185715,0.6277852986613154,-0.6894112018320114,0.4445433360536855,-1.561383368663767
1.5564359603647577,-1.2166205804062498,0.8960599152268658,1.5646079608067622,-1.3119252044561043,1.057201647652461,-1.2148615618670602
0.17047065289577917,-0.9396380031778311,-0.07250392149148822,0.45429962048623274,-1.2081728706854222,-0.23519579568788715,0.17122566531976702
0.7595059085700951,-0.3164272044138889,-1.4907581109719352,0.9053623837414477,0.6247850259299623,0.05305316836599978,0.7949649175538392
0.8634533066302684,1.6916964804921473,-1.7328990701515237,-0.8294943980093793,0.8668738047282207,0.5920964388053339,-0.0020352380785863982
-1.5619859814404442,-1.147374936099145,0.16963703768810037,-0.8988886692794125,1.2127149172971612,-0.9197210378687847,0.7603127368741687
1.4178394296178598,-0.6972782481029646,1.0344261776152022,-0.8294943980093793,-0.7585794243457996,-1.467491341108729,-0.6257744903126586
0.8634533066302684,-0.8703923588707263,0.0658623408968482,1.0788480619165304,-0.41273831177685916,0.6779358301432125,-0.8683397550703534
-0.8690033277059548,0.2375379500429488,-0.10709548708857218,0.6624824342963321,1.2127149172971612,0.4589849803339568,-0.2792526835159518
-1.7005825121873421,-0.2125587379532316,0.7576936528385297,-0.3437344991191477,1.3164672510678437,-1.6486071438032677,-0.4525135869143052
-0.31461720471836346,-1.7013400905559828,0.9306514808239501,1.2176366044565967,0.4518644696454921,-1.7118873581528586,0.6217040141554858
1.1752955008107888,0.5145205272713675,1.4495249647802109,-1.245860025629578,-1.5194298719974688,1.0386667059877557,0.30983438803844987
1.5910850930514822,0.756880282346234,-0.418419577462329,-1.002980076184462,1.2818831398109491,1.1653137363187989,0.9682258209521927
-1.250143787259924,0.47989770511781527,-1.7328990701515237,0.31551107794616673,-1.6231822057681509,-1.6232862151963805,-0.10599178011759838
1.3138920315576867,0.20291512788939628,-1.386983414180683,1.634002232076795,-0.48190653429064717,1.6696688510087745,-1.665339910702779
-1.631284246813893,1.13773132603531,-0.7989267990302537,-1.0723743474544951,-1.5885980945112566,0.28248318103820813,-1.4227746459450843
1.5564359603647577,0.06442383927518709,0.2042286032851843,-0.8641915336443958,-0.41273831177685916,-0.18770850340178805,1.2107910857098874
-1.3194420526333728,-1.1127521139455927,0.7576936528385297,0.9053623837414477,0.34811213587481,-1.5630001517812702,1.3493998084285703
-1.250143787259924,0.16829230573584406,-1.2486171517923468,-1.3152542968996108,-1.2081728706854222,0.17542383204019313,1.2800954470692285
1.2792428988709619,-1.4936031576346684,0.8268767840326979,0.5236938917562659,-1.035252314400952,-1.1662773454089663,0.37913874939779096
0.5169619797630238,-1.632094446248878,0.8268767840326979,-0.6907058554693132,1.5931401411229957,-1.0510697694536675,-0.6604266709923293
0.13582152020905483,-1.0088836474849356,1.6916659239597998,-1.3499514325346273,-1.5885980945112566,-1.6612440393081667,-0.5911223096329881
1.487137694991309,0.30678359435005353,-0.38382801186524484,1.2870308757266296,0.1060233570765516,1.131142632506503,-0.7643832130313415
1.0020498373771665,1.6224508361850423,0.2734117344793525,-1.0376772118194786,0.7285373597006445,-0.36510299378039446,-0.3485570448752932
-1.2154946545731995,-0.7665238924100694,-0.9027014958215059,-0.03146027840399871,0.9706261384989029,0.5268879678678425,0.10192130396042559
-1.0768981238263016,-1.528225979788221,0.7922852184356136,0.9400595193764645,1.108962583526479,0.29292068742001237,0.5523996527961443
0.7595059085700951,0.8953715709604432,0.7922852184356136,0.28081394231115,-1.2081728706854222,-1.2215098199268508,-1.5267311879840966
-0.5225120008387102,1.6916964804921473,-1.5599412421661034,-1.6275285176147598,-0.7239953130889055,-1.2085999648481103,-0.03668741875825696
-1.5273368487537198,-1.0781292917920404,0.13504547209101642,0.6971795699313486,-0.41273831177685916,1.0540847197209111,1.5573128925065942
0.4476637143895748,-0.6626554259494122,1.5187080959743793,1.668699367711812,0.8322896934713269,1.0363763303400473,-0.7990353937110121
1.4524885623045842,-0.5587869594887552,1.4841165303772954,0.31551107794616673,-0.5164906455475412,-0.01628623695205053,-0.9722962971093654
1.487137694991309,-0.2125587379532316,0.41177799686768896,0.10732826413606728,0.00227102330586951,-1.7068454623029727,1.2800954470692285
-0.4185646027785368,-0.3164272044138889,0.4463695624647729,0.003236857231017707,-1.3465093157129984,0.986525580860365,-1.2841659232264018
1.4524885623045842,1.2069769703424145,-0.971884627015674,-1.6622256532497763,0.2097756908472337,-0.6017476166613391,-1.7346442720621205
-1.4580385833802707,0.7222574601926814,1.5878912271685472,0.7665738412013817,-1.4156775382267863,-1.251005531841822,-0.38320922555496395
1.4178394296178598,-1.528225979788221,-1.0064761926127581,0.48899675612124943,-0.7931635356026936,-1.340053568451323,-0.5564701289533174
1.3138920315576867,-1.0781292917920404,-1.5253496765690193,-0.23964309221409816,-0.27440186674928285,-0.9398235786924991,-0.9722962971093654
1.3831902969311354,-0.5241641373352028,-0.10709548708857218,-1.5581342463447267,0.31352802461791607,-0.625915683882055,-0.14064396079726924
1.2792428988709619,1.2762226146495188,-0.17627861828274038,0.28081394231115,-1.4848457607405745,-0.3295543028283628,0.34448656871812044
1.1406463681240644,-0.2818043822603364,1.5187080959743793,-1.2805571612645945,-0.20523364423549467,-0.2177936179842377,0.10192130396042559
0.8981024393169929,1.1031085038817572,0.9998346120181183,0.9747566550114809,-1.035252314400952,-0.9412819209404258,1.245443266389558
0.6209093778231971,0.6876346380391293,-0.28005331507399256,-0.1355516853090486,1.039794361012691,1.0504529322986749,-0.38320922555496395
-1.2154946545731995,-1.355111869020459,-0.5567858398506652,1.425819418266696,-1.6231822057681509,0.016606305215170005,1.106834543670875
1.5217868276780335,0.0990466614287393,1.5878912271685472,1.044150926281514,-1.3465093157129984,-1.7041173281954758,0.4484431107571324
-1.3194420526333728,0.6183889937320245,0.6193273904501932,0.38490534921619957,1.1435466947833735,-1.5384557145993003,-1.1455572005077188
-0.07207327591129215,0.0990466614287393,-1.5945328077631873,1.668699367711812,0.5556168034161741,-0.5793905101473945,1.5573128925065942
-1.0768981238263016,-1.3204890468669066,0.41177799686768896,0.6624824342963321,-1.1044205369147402,1.1906134712773824,-1.6306877300231084
1.6950324911116557,0.41065206081071054,1.1727924400035385,-1.1417686187245282,1.696892474893678,0.5979144606724074,1.3840519891082408
0.4130145817028505,1.4839595475708334,-1.2140255861952627,-0.4131287703891809,1.3510513623247375,1.5171505880304088,-1.4574268266247552
1.6257342257382064,0.34140641650360576,0.0658623408968482,1.7033965033468284,-0.17064953297860075,-0.7617143507952397,0.6563561948351567
-0.9036524603926793,-0.8703923588707263,0.48096112806185715,-0.8641915336443958,-0.5510747568044353,0.43555722917295003,-1.2148615618670602
1.4178394296178598,-1.4243575133275637,0.03127077529976394,1.2870308757266296,1.1435466947833735,-0.2925432501433816,0.4484431107571324
1.3485411642444112,0.756880282346234,-1.5253496765690193,0.5236938917562659,-0.30898597800617705,-0.08893842874459464,-0.9376441164296949
-0.661108531585608,-1.251243402559802,-1.1794340205981786,0.731876705566365,0.14060746833344584,-1.7065531361194746,-1.2841659232264018
1.6257342257382064,0.41065206081071054,0.6539189560472776,-0.6907058554693132,-1.069836425657846,1.0689348898426214,-0.24460050283628124
0.8634533066302684,-0.8011467145636215,-0.487602708656497,1.2523337400916132,0.6593691371868565,0.36592184359410757,1.3840519891082408
0.5169619797630238,-0.8703923588707263,0.41177799686768896,-0.9682829405494454,-0.5510747568044353,-0.07862077609802491,0.82961709823351
1.5910850930514822,0.860748748806891,0.2042286032851843,-1.2805571612645945,1.4548036960954194,1.0890180640566784,0.8989214595928512
-1.3194420526333728,0.27216077219650103,-0.7297436678360856,0.037933992866034126,-1.3465093157129984,-0.660217969069196,1.7305737959049476
0.5516111124497481,-1.2166205804062498,-0.28005331507399256,-1.0376772118194786,1.6277242523798896,1.6138060481577217,-1.4227746459450843
-0.17602067397146548,-0.6626554259494122,0.3425948656735207,-1.3499514325346273,0.9360420272420089,0.1483555236714454,-1.665339910702779
-0.9036524603926793,-0.5241641373352028,0.8268767840326979,1.3217280113616465,-1.6231822057681509,1.0089952329549563,1.6959216152252772
-1.0422489911395771,-1.1127521139455927,-0.6259689710448333,0.5236938917562659,0.9014579159851147,0.7890599747227706,0.7603127368741687
0.23976891826922817,1.58782801403149,-0.487602708656497,0.7665738412013817,1.5931401411229957,0.5323796806325864,-0.9722962971093654
-0.6264593988988835,-1.5974716240953255,1.5878912271685472,-1.0376772118194786,-1.692350428281939,0.5675739260871261,-1.0416006584687068
1.071348102750615,-0.2818043822603364,-1.1794340205981786,-0.3437344991191477,0.7977055822144326,1.2905035206251034,-0.14064396079726924
-1.5273368487537198,-1.66671726840243,0.6539189560472776,1.2176366044565967,-0.032313087951024416,-1.5942118183933762,1.7305737959049476
-0.6264593988988835,0.2375379500429488,1.380341833586043,0.9053623837414477,1.5585560298661016,1.5597183960559622,0.10192130396042559
0.03187412214888118,1.4147139032637284,0.6539189560472776,-1.1764657543595447,1.4548036960954194,0.023865129759160445,-1.4227746459450843
0.7248567758833705,1.068485681728205,1.4495249647802109,-1.2111628899945612,0.24435980210412792,-0.9600434153973422,-0.8336875743906828
-0.21066980665818982,-0.24718156010678413,-0.5221942742535811,1.0094537906464975,-0.4473224230337531,0.3793239028843131,1.0028780016318635
1.3831902969311354,0.41065206081071054,1.6916659239597998,-0.3090373634841313,0.14060746833344584,1.3102592895136433,0.06726912328075503
0.8981024393169929,-0.004821805031917664,0.41177799686768896,-1.002980076184462,-0.8969158693733759,1.2949823231640258,-1.4920790073044257
-0.037424143224567503,0.30678359435005353,-1.0064761926127581,0.38490534921619957,-1.726934539538833,1.5720578496691517,0.6910083755148272
1.0020498373771665,-1.2166205804062498,1.6224827927656313,-1.4193457038046604,-0.5510747568044353,1.4537757330789103,-0.10599178011759838
-1.631284246813893,-0.10869027149257464,1.380341833586043,0.31551107794616673,0.5556168034161741,1.295241397244151,0.8642692789131806
0.23976891826922817,0.376029238657158,0.7231020872414454,0.5236938917562659,0.00227102330586951,0.1649125132970557,-1.1802093811873895
-1.0422489911395771,1.068485681728205,0.8960599152268658,-1.6622256532497763,-1.2773410931992104,0.23336836272548261,-1.2841659232264018
-0.5571611335254346,-1.3897346911740114,1.5878912271685472,0.10732826413606728,-1.3119252044561043,-1.7155907654900517,-1.7346442720621205
0.9674007046904418,-1.0088836474849356,-1.3523918485835988,-0.10085454967403186,1.039794361012691,-0.6221998526820633,-0.10599178011759838
-0.45321373546526117,-0.2125587379532316,0.5847358248531093,1.668699367711812,-0.13606542172170683,0.07808469405122367,1.2107910857098874
0.5516111124497481,-0.5587869594887552,0.965243046421034,-0.10085454967403186,-1.3810934269698925,-0.19027658892381993,0.13657348464009644
0.8981024393169929,0.9992400374211005,-0.7989267990302537,1.4605165539017122,0.2097756908472337,-0.47183530286062064,1.0721823629912046
0.23976891826922817,1.2415997924959665,0.6193273904501932,0.24611680667613356,0.48644858090238635,-1.276972135906511,0.9682258209521927
1.071348102750615,1.068485681728205,1.4495249647802109,-1.1764657543595447,-1.3465093157129984,0.6397163740971952,0.82961709823351
0.20511978558250352,-0.5934097816423076,-1.4561665453748511,0.07263112850105086,1.2127149172971612,0.17594526887000825,-0.9722962971093654
-1.1808455218864748,-1.043506469638488,-0.0033207902973200125,1.0788480619165304,1.005210249755797,1.5022072389377088,-0.8336875743906828
-1.5966351141271684,1.1031085038817572,1.380341833586043,1.1829394688215804,-0.8969158693733759,0.12105773924865133,0.8989214595928512
1.6257342257382064,1.0338628595746526,-0.10709548708857218,1.1829394688215804,-1.1044205369147402,-0.040882562031591574,1.0375301823115342
1.5910850930514822,-0.2125587379532316,0.48096112806185715,0.35020821358118315,-1.5885980945112566,-0.019566502138630176,1.5573128925065942
-1.3540911853200972,-0.14331309364612715,1.6570743583627159,-0.8641915336443958,0.7285373597006445,-1.0120456855875715,-1.7346442720621205
-0.5225120008387102,0.16829230573584406,-0.2454617494769086,-0.4131287703891809,0.3826962471317039,-0.6560475706538643,1.245443266389558
1.6257342257382064,1.58782801403149,0.9306514808239501,-0.4478259060241973,-0.06689719920791865,-0.27933302991109654,-0.31390486419562263
0.23976891826922817,0.7222574601926814,0.9306514808239501,0.8012709768363981,-1.5194298719974688,-0.61365515833841,-1.6306877300231084
-0.4185646027785368,-0.6972782481029646,0.8614683496297818,0.8012709768363981,-1.5885980945112566,1.5308040478384226,0.7256605561944978
1.0020498373771665,0.41065206081071054,1.345750267988959,1.0788480619165304,0.7285373597006445,-1.6637796035422845,-0.7990353937110121
-0.8343541950192302,0.0990466614287393,1.1382008744064547,-1.5928313819797433,-1.4156775382267863,-1.3311116759058417,-1.1802093811873895
-1.423389450693546,-0.9050151810242787,-0.38382801186524484,0.45429962048623274,-0.6894112018320114,0.028764516594590818,-0.9376441164296949
0.7941550412568195,-1.4936031576346684,1.5187080959743793,-0.6560087198342965,-0.30898597800617705,0.4448528364004643,0.4830952914368033
1.4178394296178598,-0.10869027149257464,0.5501442592560251,-1.384648568169644,1.2818831398109491,-1.183845418221751,-1.5960355493434377
1.1406463681240644,0.41065206081071054,-0.5913774054477493,0.45429962048623274,-0.20523364423549467,-1.2978855164817036,1.3840519891082408
-1.0075998584528527,1.2069769703424145,1.5187080959743793,-1.4193457038046604,0.6939532484437505,0.30768864080261354,-1.5960355493434377
-1.423389450693546,1.1723541481888622,0.9306514808239501,-1.6275285176147598,-0.7239953130889055,0.22648627355047568,-0.6257744903126586
0.4476637143895748,-0.2818043822603364,1.1382008744064547,-1.4540428394396772,0.9706261384989029,-0.7964262580470074,-0.695078851672
-0.45321373546526117,-0.9742608253313833,-0.7297436678360856,0.48899675612124943,-1.069836425657846,1.7180254482830515,1.3493998084285703
1.2792428988709619,-0.5241641373352028,-1.3178002829865147,-1.1070714830895116,0.17519157959033976,1.322822372657209,0.5177474721164739
1.071348102750615,-0.14331309364612715,-1.6291243733602716,0.28081394231115,1.2472990285540553,1.0556033542441843,0.24053002667910844
0.8981024393169929,-0.48954131518165045,-1.0064761926127581,-0.6560087198342965,-1.5885980945112566,-1.3955155190232538,1.6266172538659354
-1.1808455218864748,-0.5587869594887552,-1.421574979777767,-1.6622256532497763,-0.8623317581164818,0.9954627231053647,1.176138905030217
0.3437163163294015,1.4147139032637284,0.9998346120181183,1.356425146996663,-0.7931635356026936,-1.6632504931501528,-1.5267311879840966
1.2445937661842374,1.6570736583385952,0.2734117344793525,1.4952136895367294,-0.7585794243457996,0.9792473897067175,-1.0762528391483777
-1.3887403180068219,0.653011815885577,1.1036093088093701,1.2523337400916132,1.3164672510678437,0.17021969515846597,0.03261694260108416
-0.9036524603926793,-1.4589803354811162,-0.93729306141859,1.0788480619165304,-0.13606542172170683,1.4659039810245225,0.5177474721164739
1.487137694991309,-0.3856728487209935,-0.38382801186524484,-0.7947972623743628,1.731476586150572,-0.8946394513246366,0.06726912328075503
-0.17602067397146548,-0.45491849302809806,0.6885105216443614,-0.6907058554693132,0.7285373597006445,-1.1038664360475532,-1.561383368663767
1.6603833584249315,-0.45491849302809806,0.0658623408968482,1.7033965033468284,-1.2427569819423163,0.7521603713952476,0.17122566531976702
-0.17602067397146548,1.2069769703424145,-0.6951521022390015,1.5299108251717457,-1.5540139832543627,-1.0339328777615424,-0.8683397550703534
-0.9036524603926793,1.380091081110176,0.5155526936589411,-1.5928313819797433,0.3826962471317039,1.033107392793078,-0.0020352380785863982
0.6555585105099218,-0.14331309364612715,0.0658623408968482,0.8359681124714149,-0.10148131046481258,0.4288165527892102,-0.24460050283628124
-1.0768981238263016,0.27216077219650103,1.3111587023918752,-0.4131287703891809,-1.4502616494836806,-0.9341937418060526,0.9335736402725221
-1.1115472565130262,0.376029238657158,1.2765671367947904,0.593088163026299,1.108962583526479,0.6731884529232013,-0.7643832130313415
-1.631284246813893,-0.004821805031917664,-0.7989267990302537,1.113545197551547,0.00227102330586951,0.9969828192595551,-1.3188181039060722
-0.2799680720316388,1.5185823697243857,0.8614683496297818,-1.3152542968996108,-1.4156775382267863,-1.5794190172851776,-0.31390486419562263
-1.2847929199466483,0.8261259266533387,-0.34923644626816075,0.41960248485121626,1.489387807352314,0.29972165607909873,0.5870518334758152
-1.2154946545731995,0.7915031044997862,-1.6637159389573555,-1.3499514325346273,-1.5540139832543627,-1.187170263151314,-1.1109050198280483
